test_fold,pair_id,left_image,right_image,target,pca_distance_score,pca_distance_threshold,pca_distance_accepted,logistic_regression_score,logistic_regression_threshold,logistic_regression_accepted,linear_svm_score,linear_svm_threshold,linear_svm_accepted,rbf_svm_score,rbf_svm_threshold,rbf_svm_accepted
7,216,Queen_Rania/Queen_Rania_0002.jpg,Queen_Rania/Queen_Rania_0003.jpg,1,-12.323044226309465,-6.046261503964443,0,-0.0075926148768437045,0.04258664631931139,0,-0.0006004083515666024,0.10390380072838076,0,-0.0017444670425374575,0.01728727469579524,0
7,217,Rachel_Hunter/Rachel_Hunter_0001.jpg,Rachel_Hunter/Rachel_Hunter_0004.jpg,1,-7.970935237457814,-6.046261503964443,0,0.02714251052361821,0.04258664631931139,0,0.07030908561025948,0.10390380072838076,0,0.010829078552971255,0.01728727469579524,0
7,218,Rachel_Hunter/Rachel_Hunter_0002.jpg,Rachel_Hunter/Rachel_Hunter_0003.jpg,1,-4.317945854523549,-6.046261503964443,1,0.05275948209901965,0.04258664631931139,1,0.12495227982466788,0.10390380072838076,1,0.021029000109509373,0.01728727469579524,1
7,219,Rachel_Hunter/Rachel_Hunter_0003.jpg,Rachel_Hunter/Rachel_Hunter_0004.jpg,1,-9.282060295148826,-6.046261503964443,0,0.014350617157594066,0.04258664631931139,0,0.04392259181764592,0.10390380072838076,0,0.006312028656711644,0.01728727469579524,0
7,220,Rafael_Ramirez/Rafael_Ramirez_0001.jpg,Rafael_Ramirez/Rafael_Ramirez_0002.jpg,1,-9.06852342089204,-6.046261503964443,0,0.02804301717548943,0.04258664631931139,0,0.07247128615575588,0.10390380072838076,0,0.01132038034947085,0.01728727469579524,0
7,221,Rafael_Ramirez/Rafael_Ramirez_0002.jpg,Rafael_Ramirez/Rafael_Ramirez_0003.jpg,1,-14.531868446216595,-6.046261503964443,0,0.008418542578248481,0.04258664631931139,0,0.03173268885394751,0.10390380072838076,0,0.0036717651007200543,0.01728727469579524,0
7,222,Rafael_Ramirez/Rafael_Ramirez_0002.jpg,Rafael_Ramirez/Rafael_Ramirez_0004.jpg,1,-11.247127448617132,-6.046261503964443,0,0.0007774036175893109,0.04258664631931139,0,0.013919375241850513,0.10390380072838076,0,0.00028255717840859965,0.01728727469579524,0
7,223,Ralph_Lauren/Ralph_Lauren_0001.jpg,Ralph_Lauren/Ralph_Lauren_0002.jpg,1,-11.1616378805627,-6.046261503964443,0,-0.02661989918008593,0.04258664631931139,0,-0.04195848190228366,0.10390380072838076,0,-0.009232976370320264,0.01728727469579524,0
7,224,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0002.jpg,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0016.jpg,1,-14.875784671521435,-6.046261503964443,0,0.0011540573047871046,0.04258664631931139,0,0.016430298024010904,0.10390380072838076,0,0.0011165314367083436,0.01728727469579524,0
7,225,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0017.jpg,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0019.jpg,1,-11.494832748318515,-6.046261503964443,0,-0.03280462547386834,0.04258664631931139,0,-0.05577452489263644,0.10390380072838076,0,-0.011719736410770155,0.01728727469579524,0
7,226,Reese_Witherspoon/Reese_Witherspoon_0003.jpg,Reese_Witherspoon/Reese_Witherspoon_0004.jpg,1,-6.968197872739476,-6.046261503964443,0,0.03346498401967415,0.04258664631931139,0,0.08473501637892263,0.10390380072838076,0,0.01394480110262987,0.01728727469579524,0
7,227,Richard_Armitage/Richard_Armitage_0002.jpg,Richard_Armitage/Richard_Armitage_0005.jpg,1,-6.683335500673799,-6.046261503964443,0,0.043695757239277,0.04258664631931139,1,0.10653800029426969,0.10390380072838076,1,0.017811108520699795,0.01728727469579524,1
7,228,Richard_Armitage/Richard_Armitage_0006.jpg,Richard_Armitage/Richard_Armitage_0007.jpg,1,-9.09168217188879,-6.046261503964443,0,0.02000500617717141,0.04258664631931139,0,0.05731186075563493,0.10390380072838076,0,0.008792954194697371,0.01728727469579524,0
7,229,Richard_Armitage/Richard_Armitage_0006.jpg,Richard_Armitage/Richard_Armitage_0009.jpg,1,-13.179877948816618,-6.046261503964443,0,-0.011438716578650959,0.04258664631931139,0,-0.009512078190276621,0.10390380072838076,0,-0.0034121384158885028,0.01728727469579524,0
7,230,Richard_Armitage/Richard_Armitage_0008.jpg,Richard_Armitage/Richard_Armitage_0009.jpg,1,-12.288568803877514,-6.046261503964443,0,0.00038095527122358167,0.04258664631931139,0,0.01395960462650832,0.10390380072838076,0,0.00037529866632780157,0.01728727469579524,0
7,231,Richard_Gephardt/Richard_Gephardt_0002.jpg,Richard_Gephardt/Richard_Gephardt_0010.jpg,1,-12.027482752732897,-6.046261503964443,0,0.029325977261986796,0.04258664631931139,0,0.07600725407326264,0.10390380072838076,0,0.01202059294797149,0.01728727469579524,0
7,232,Richard_Gephardt/Richard_Gephardt_0003.jpg,Richard_Gephardt/Richard_Gephardt_0011.jpg,1,-6.852704113235193,-6.046261503964443,0,0.02209388234896997,0.04258664631931139,0,0.06052996576939627,0.10390380072838076,0,0.00908720870284107,0.01728727469579524,0
7,233,Richard_Gephardt/Richard_Gephardt_0005.jpg,Richard_Gephardt/Richard_Gephardt_0009.jpg,1,-10.736005141782385,-6.046261503964443,0,-0.012789841726857537,0.04258664631931139,0,-0.014566898283699795,0.10390380072838076,0,-0.0046991428927846066,0.01728727469579524,0
7,234,Richard_Gephardt/Richard_Gephardt_0010.jpg,Richard_Gephardt/Richard_Gephardt_0011.jpg,1,-11.178174499356885,-6.046261503964443,0,0.02367187572647897,0.04258664631931139,0,0.06331266619443826,0.10390380072838076,0,0.00948687782734264,0.01728727469579524,0
7,235,Richard_Norton-Taylor/Richard_Norton-Taylor_0001.jpg,Richard_Norton-Taylor/Richard_Norton-Taylor_0002.jpg,1,-6.939728305387397,-6.046261503964443,0,0.03153910731656724,0.04258664631931139,0,0.08017558808557193,0.10390380072838076,0,0.012468600883840116,0.01728727469579524,0
7,236,Richie_Adubato/Richie_Adubato_0001.jpg,Richie_Adubato/Richie_Adubato_0002.jpg,1,-7.84029299648575,-6.046261503964443,0,0.022113309237376894,0.04258664631931139,0,0.05986777842375207,0.10390380072838076,0,0.008864994832552153,0.01728727469579524,0
7,237,Robert_Bullock/Robert_Bullock_0001.jpg,Robert_Bullock/Robert_Bullock_0002.jpg,1,-8.419728718655168,-6.046261503964443,0,-0.003957808087632461,0.04258664631931139,0,0.004587716097960314,0.10390380072838076,0,-0.0015780224706654824,0.01728727469579524,0
7,238,Robert_Mueller/Robert_Mueller_0004.jpg,Robert_Mueller/Robert_Mueller_0005.jpg,1,-10.885196266560534,-6.046261503964443,0,-0.002294538731083882,0.04258664631931139,0,0.009385727303560543,0.10390380072838076,0,2.619649723310455e-05,0.01728727469579524,0
7,239,Robert_Mugabe/Robert_Mugabe_0001.jpg,Robert_Mugabe/Robert_Mugabe_0002.jpg,1,-6.40149260844053,-6.046261503964443,0,0.027456477647309095,0.04258664631931139,0,0.0723950193697088,0.10390380072838076,0,0.011320853236296217,0.01728727469579524,0
7,240,Robert_Zoellick/Robert_Zoellick_0002.jpg,Robert_Zoellick/Robert_Zoellick_0003.jpg,1,-8.338615143363008,-6.046261503964443,0,0.025491486868623254,0.04258664631931139,0,0.06679253464597712,0.10390380072838076,0,0.010300048014205105,0.01728727469579524,0
7,241,Robert_Zoellick/Robert_Zoellick_0003.jpg,Robert_Zoellick/Robert_Zoellick_0007.jpg,1,-7.274620641418842,-6.046261503964443,0,0.030013186352856696,0.04258664631931139,0,0.07607530835245371,0.10390380072838076,0,0.01186237186257531,0.01728727469579524,0
7,242,Roberto_Benigni/Roberto_Benigni_0001.jpg,Roberto_Benigni/Roberto_Benigni_0002.jpg,1,-6.2019223841460285,-6.046261503964443,0,0.03032251924656492,0.04258664631931139,0,0.07800401625210623,0.10390380072838076,0,0.01284454963150591,0.01728727469579524,0
7,243,Roh_Moo-hyun/Roh_Moo-hyun_0028.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0032.jpg,1,-7.87833280176348,-6.046261503964443,0,0.029578851593359413,0.04258664631931139,0,0.07644054346613084,0.10390380072838076,0,0.01243613509153461,0.01728727469579524,0
7,244,Roman_Polanski/Roman_Polanski_0002.jpg,Roman_Polanski/Roman_Polanski_0003.jpg,1,-9.745196253929638,-6.046261503964443,0,-0.007442755283451072,0.04258664631931139,0,-0.0020945472900945686,0.10390380072838076,0,-0.002607687526078071,0.01728727469579524,0
7,245,Roman_Polanski/Roman_Polanski_0004.jpg,Roman_Polanski/Roman_Polanski_0006.jpg,1,-11.606527269746607,-6.046261503964443,0,0.000499531207518594,0.04258664631931139,0,0.015455707858362505,0.10390380072838076,0,0.0010973454990591373,0.01728727469579524,0
7,246,Ron_Howard/Ron_Howard_0001.jpg,Ron_Howard/Ron_Howard_0002.jpg,1,-8.180622166793432,-6.046261503964443,0,0.03499349241529147,0.04258664631931139,0,0.0883641280623939,0.10390380072838076,0,0.014175163095725262,0.01728727469579524,0
7,247,Ronald_Reagan/Ronald_Reagan_0001.jpg,Ronald_Reagan/Ronald_Reagan_0003.jpg,1,-9.941080072385224,-6.046261503964443,0,0.027293675399246674,0.04258664631931139,0,0.07082557076815041,0.10390380072838076,0,0.010969051174441597,0.01728727469579524,0
7,248,Ronald_Reagan/Ronald_Reagan_0002.jpg,Ronald_Reagan/Ronald_Reagan_0003.jpg,1,-9.308524182495118,-6.046261503964443,0,0.018611996523765592,0.04258664631931139,0,0.05340644499940495,0.10390380072838076,0,0.008002893046425104,0.01728727469579524,0
7,249,Rosemarie_Stack/Rosemarie_Stack_0001.jpg,Rosemarie_Stack/Rosemarie_Stack_0002.jpg,1,-10.573688588856688,-6.046261503964443,0,0.004351922608259557,0.04258664631931139,0,0.022422853532374987,0.10390380072838076,0,0.002107298168824722,0.01728727469579524,0
7,250,Roy_Jones_Jr/Roy_Jones_Jr_0001.jpg,Roy_Jones_Jr/Roy_Jones_Jr_0002.jpg,1,-11.31397704926578,-6.046261503964443,0,-0.015849210166037794,0.04258664631931139,0,-0.0204151421860055,0.10390380072838076,0,-0.005773816170306834,0.01728727469579524,0
7,251,Rupert_Murdoch/Rupert_Murdoch_0001.jpg,Rupert_Murdoch/Rupert_Murdoch_0002.jpg,1,-9.634940347453389,-6.046261503964443,0,-0.0003662026817283319,0.04258664631931139,0,0.01265536630722081,0.10390380072838076,0,0.0003019951483080076,0.01728727469579524,0
7,252,Saburo_Kawabuchi/Saburo_Kawabuchi_0001.jpg,Saburo_Kawabuchi/Saburo_Kawabuchi_0002.jpg,1,-7.644677695219455,-6.046261503964443,0,0.017379718589640575,0.04258664631931139,0,0.04993491194260663,0.10390380072838076,0,0.007051328614253172,0.01728727469579524,0
7,253,Sam_Mendes/Sam_Mendes_0001.jpg,Sam_Mendes/Sam_Mendes_0002.jpg,1,-8.290820614032208,-6.046261503964443,0,0.0321214540357893,0.04258664631931139,0,0.0822623311283935,0.10390380072838076,0,0.013351902633790512,0.01728727469579524,0
7,254,Sam_Torrance/Sam_Torrance_0001.jpg,Sam_Torrance/Sam_Torrance_0002.jpg,1,-7.15798158534726,-6.046261503964443,0,0.02487842846953866,0.04258664631931139,0,0.06626729180965857,0.10390380072838076,0,0.010409962147736141,0.01728727469579524,0
7,255,Sam_Torrance/Sam_Torrance_0001.jpg,Sam_Torrance/Sam_Torrance_0003.jpg,1,-2.782048214122392,-6.046261503964443,1,0.07069933701330297,0.04258664631931139,1,0.16406684384074022,0.10390380072838076,1,0.02757322250706839,0.01728727469579524,1
7,256,Sam_Torrance/Sam_Torrance_0002.jpg,Sam_Torrance/Sam_Torrance_0003.jpg,1,-6.674896596511914,-6.046261503964443,0,0.024213055075059532,0.04258664631931139,0,0.06497663987383817,0.10390380072838076,0,0.010210634010163231,0.01728727469579524,0
7,257,Sergei_Ivanov/Sergei_Ivanov_0001.jpg,Sergei_Ivanov/Sergei_Ivanov_0003.jpg,1,-16.83149617181024,-6.046261503964443,0,-0.04105352134477131,0.04258664631931139,0,-0.07156304836555855,0.10390380072838076,0,-0.014302137009147257,0.01728727469579524,0
7,258,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0001.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0002.jpg,1,-13.493178093398319,-6.046261503964443,0,-0.008460101786510944,0.04258664631931139,0,-0.0029944592481493185,0.10390380072838076,0,-0.0020610108410756417,0.01728727469579524,0
7,259,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0004.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0009.jpg,1,-9.705348640071197,-6.046261503964443,0,0.02305229631089157,0.04258664631931139,0,0.06260426766393028,0.10390380072838076,0,0.00958396257704584,0.01728727469579524,0
7,260,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0007.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008.jpg,1,-6.909763986452175,-6.046261503964443,0,0.03191079629081832,0.04258664631931139,0,0.08066173989369811,0.10390380072838076,0,0.012612356684592468,0.01728727469579524,0
7,261,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0011.jpg,1,-7.370879580848825,-6.046261503964443,0,0.04861070620919707,0.04258664631931139,1,0.11623999833313571,0.10390380072838076,1,0.01924576641660447,0.01728727469579524,1
7,262,Shannon_OBrien/Shannon_OBrien_0001.jpg,Shannon_OBrien/Shannon_OBrien_0002.jpg,1,-10.613482014863344,-6.046261503964443,0,0.0035523344901881976,0.04258664631931139,0,0.021147553490731497,0.10390380072838076,0,0.0018870824792553975,0.01728727469579524,0
7,263,Sheila_Fraser/Sheila_Fraser_0001.jpg,Sheila_Fraser/Sheila_Fraser_0002.jpg,1,-7.719554549918266,-6.046261503964443,0,0.04349351606499823,0.04258664631931139,1,0.1054197634137391,0.10390380072838076,1,0.017404926802047464,0.01728727469579524,1
7,264,Shimon_Peres/Shimon_Peres_0001.jpg,Shimon_Peres/Shimon_Peres_0003.jpg,1,-11.654372422605423,-6.046261503964443,0,0.010503968795736292,0.04258664631931139,0,0.034834986317864275,0.10390380072838076,0,0.003991086312630652,0.01728727469579524,0
7,265,Shimon_Peres/Shimon_Peres_0003.jpg,Shimon_Peres/Shimon_Peres_0004.jpg,1,-9.456026268356146,-6.046261503964443,0,0.025586438011896487,0.04258664631931139,0,0.06729667154690758,0.10390380072838076,0,0.009738793573952069,0.01728727469579524,0
7,266,Shimon_Peres/Shimon_Peres_0004.jpg,Shimon_Peres/Shimon_Peres_0007.jpg,1,-7.619054588658916,-6.046261503964443,0,0.023465335945523143,0.04258664631931139,0,0.06251705133660082,0.10390380072838076,0,0.009483764111287554,0.01728727469579524,0
7,267,Sourav_Ganguly/Sourav_Ganguly_0001.jpg,Sourav_Ganguly/Sourav_Ganguly_0003.jpg,1,-5.651178268892881,-6.046261503964443,1,0.04330831075230037,0.04258664631931139,1,0.1055038074270298,0.10390380072838076,1,0.017747866952017098,0.01728727469579524,1
7,268,Stanley_McChrystal/Stanley_McChrystal_0001.jpg,Stanley_McChrystal/Stanley_McChrystal_0003.jpg,1,-10.1374857211345,-6.046261503964443,0,0.02877956489083205,0.04258664631931139,0,0.07536767654894483,0.10390380072838076,0,0.012186602921094952,0.01728727469579524,0
7,269,Stanley_McChrystal/Stanley_McChrystal_0002.jpg,Stanley_McChrystal/Stanley_McChrystal_0003.jpg,1,-9.500187175696599,-6.046261503964443,0,0.022897215521925106,0.04258664631931139,0,0.06240072835763599,0.10390380072838076,0,0.009512954347035536,0.01728727469579524,0
7,270,Steve_Lavin/Steve_Lavin_0001.jpg,Steve_Lavin/Steve_Lavin_0004.jpg,1,-10.018449298826829,-6.046261503964443,0,0.01724314637886855,0.04258664631931139,0,0.050845715372859965,0.10390380072838076,0,0.007755958677228614,0.01728727469579524,0
7,271,Strom_Thurmond/Strom_Thurmond_0001.jpg,Strom_Thurmond/Strom_Thurmond_0003.jpg,1,-9.381095778816338,-6.046261503964443,0,9.195262187721681e-05,0.04258664631931139,0,0.014487668974197477,0.10390380072838076,0,0.0010626687550704464,0.01728727469579524,0
7,272,Surakait_Sathirathai/Surakait_Sathirathai_0001.jpg,Surakait_Sathirathai/Surakait_Sathirathai_0002.jpg,1,-11.1844456217708,-6.046261503964443,0,-0.018964665752908255,0.04258664631931139,0,-0.02660335699835612,0.10390380072838076,0,-0.006800716448379368,0.01728727469579524,0
7,273,Susan_Collins/Susan_Collins_0001.jpg,Susan_Collins/Susan_Collins_0002.jpg,1,-9.551940513388365,-6.046261503964443,0,0.0018745382122198429,0.04258664631931139,0,0.01683376057911147,0.10390380072838076,0,0.0009883429420949018,0.01728727469579524,0
7,274,Tariq_Aziz/Tariq_Aziz_0003.jpg,Tariq_Aziz/Tariq_Aziz_0005.jpg,1,-13.387593684096558,-6.046261503964443,0,-0.06386899680317012,0.04258664631931139,0,-0.12134707900897226,0.10390380072838076,0,-0.021667591117829253,0.01728727469579524,0
7,275,Terry_Stotts/Terry_Stotts_0001.jpg,Terry_Stotts/Terry_Stotts_0002.jpg,1,-8.17064290804671,-6.046261503964443,0,0.019642601444820187,0.04258664631931139,0,0.055425276228591655,0.10390380072838076,0,0.00804683034878444,0.01728727469579524,0
7,276,Thaksin_Shinawatra/Thaksin_Shinawatra_0005.jpg,Thaksin_Shinawatra/Thaksin_Shinawatra_0006.jpg,1,-10.79315959098542,-6.046261503964443,0,0.024013148532251907,0.04258664631931139,0,0.06340196565742934,0.10390380072838076,0,0.009418428874854848,0.01728727469579524,0
7,277,Thomas_OBrien/Thomas_OBrien_0003.jpg,Thomas_OBrien/Thomas_OBrien_0009.jpg,1,-7.9556593328261895,-6.046261503964443,0,0.014201481903664511,0.04258664631931139,0,0.04316364549912821,0.10390380072838076,0,0.005880847227726863,0.01728727469579524,0
7,278,Tim_Chapman/Tim_Chapman_0001.jpg,Tim_Chapman/Tim_Chapman_0002.jpg,1,-7.6048807602203645,-6.046261503964443,0,0.037036543116277534,0.04258664631931139,0,0.09329258007353523,0.10390380072838076,0,0.015384381756301656,0.01728727469579524,0
7,279,Tom_Hanks/Tom_Hanks_0001.jpg,Tom_Hanks/Tom_Hanks_0007.jpg,1,-5.907033373147062,-6.046261503964443,1,0.05417757534690336,0.04258664631931139,1,0.12908013150434966,0.10390380072838076,1,0.021621278264290875,0.01728727469579524,1
7,280,Tom_Hanks/Tom_Hanks_0004.jpg,Tom_Hanks/Tom_Hanks_0006.jpg,1,-11.78835734160755,-6.046261503964443,0,0.028905572764348193,0.04258664631931139,0,0.07404263420194937,0.10390380072838076,0,0.01124953675859473,0.01728727469579524,0
7,281,Tom_Hanks/Tom_Hanks_0004.jpg,Tom_Hanks/Tom_Hanks_0009.jpg,1,-14.614833192498464,-6.046261503964443,0,0.009125159806376772,0.04258664631931139,0,0.033259139547254485,0.10390380072838076,0,0.004059426538425483,0.01728727469579524,0
7,282,Tom_Hanks/Tom_Hanks_0005.jpg,Tom_Hanks/Tom_Hanks_0006.jpg,1,-11.865437969513243,-6.046261503964443,0,-0.009657425174669491,0.04258664631931139,0,-0.006901319703952812,0.10390380072838076,0,-0.002946629883550291,0.01728727469579524,0
7,283,Tom_Reilly/Tom_Reilly_0001.jpg,Tom_Reilly/Tom_Reilly_0002.jpg,1,-9.242527966168023,-6.046261503964443,0,0.01316483253009441,0.04258664631931139,0,0.041139833234502904,0.10390380072838076,0,0.005707069505256016,0.01728727469579524,0
7,284,Tom_Reilly/Tom_Reilly_0002.jpg,Tom_Reilly/Tom_Reilly_0003.jpg,1,-7.379179975710719,-6.046261503964443,0,0.02379498320318781,0.04258664631931139,0,0.06349577460113916,0.10390380072838076,0,0.009456891245173727,0.01728727469579524,0
7,285,Tommy_Franks/Tommy_Franks_0002.jpg,Tommy_Franks/Tommy_Franks_0004.jpg,1,-13.93575765645932,-6.046261503964443,0,-0.02246426734691986,0.04258664631931139,0,-0.032174621344450656,0.10390380072838076,0,-0.007413626649170665,0.01728727469579524,0
7,286,Tommy_Franks/Tommy_Franks_0004.jpg,Tommy_Franks/Tommy_Franks_0008.jpg,1,-16.60857304555841,-6.046261503964443,0,-0.032862585333337434,0.04258664631931139,0,-0.05481123877229921,0.10390380072838076,0,-0.011370271275726533,0.01728727469579524,0
7,287,Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0001.jpg,Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0002.jpg,1,-11.501924409261992,-6.046261503964443,0,0.021786953996595068,0.04258664631931139,0,0.060972174593358894,0.10390380072838076,0,0.009408410836348646,0.01728727469579524,0
7,288,Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0001.jpg,Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0006.jpg,1,-7.848327815372304,-6.046261503964443,0,0.02016470841542082,0.04258664631931139,0,0.055749566894092606,0.10390380072838076,0,0.008174224343228401,0.01728727469579524,0
7,289,Vanessa_Williams/Vanessa_Williams_0001.jpg,Vanessa_Williams/Vanessa_Williams_0002.jpg,1,-9.690434977420235,-6.046261503964443,0,0.0011062608772040578,0.04258664631931139,0,0.0159291390641271,0.10390380072838076,0,0.0012636325586125353,0.01728727469579524,0
7,290,Vanessa_Williams/Vanessa_Williams_0002.jpg,Vanessa_Williams/Vanessa_Williams_0003.jpg,1,-11.200700382106943,-6.046261503964443,0,-0.00488897923365412,0.04258664631931139,0,0.0034929121654998577,0.10390380072838076,0,-0.001273977592441241,0.01728727469579524,0
7,291,Victoria_Beckham/Victoria_Beckham_0001.jpg,Victoria_Beckham/Victoria_Beckham_0002.jpg,1,-10.74141386739039,-6.046261503964443,0,0.005868039024944976,0.04258664631931139,0,0.025442482064306944,0.10390380072838076,0,0.0026754659128697157,0.01728727469579524,0
7,292,Victoria_Beckham/Victoria_Beckham_0001.jpg,Victoria_Beckham/Victoria_Beckham_0003.jpg,1,-9.197016943534267,-6.046261503964443,0,0.016758909782842363,0.04258664631931139,0,0.0483755166006934,0.10390380072838076,0,0.0067642173563970225,0.01728727469579524,0
7,293,Victoria_Beckham/Victoria_Beckham_0002.jpg,Victoria_Beckham/Victoria_Beckham_0003.jpg,1,-13.879029404681061,-6.046261503964443,0,0.016891608336343338,0.04258664631931139,0,0.05093863619780422,0.10390380072838076,0,0.007496532851046164,0.01728727469579524,0
7,294,Vladimir_Putin/Vladimir_Putin_0016.jpg,Vladimir_Putin/Vladimir_Putin_0021.jpg,1,-9.480960123266227,-6.046261503964443,0,0.004194556974114376,0.04258664631931139,0,0.022383751069004594,0.10390380072838076,0,0.0025112926646170715,0.01728727469579524,0
7,295,Vladimir_Putin/Vladimir_Putin_0022.jpg,Vladimir_Putin/Vladimir_Putin_0031.jpg,1,-9.963143149948236,-6.046261503964443,0,-0.0021020691178568088,0.04258664631931139,0,0.009365879118188257,0.10390380072838076,0,-0.0006997681122279751,0.01728727469579524,0
