pair_id,left_index,right_index,target,pca_distance_score,logistic_regression_score,linear_svm_score,rbf_svm_score
1333,47,75,0,-20.745892837875523,-0.022497825927268445,-0.06815901347113108,-0.012375844893501558
1334,224,225,1,-13.213714123069877,0.006057053583111772,-0.010295856155965667,-0.002182532448583645
1335,323,329,1,-3.193189727686248,0.07669925267759894,0.13590737380575643,0.024070655906162662
1336,140,381,0,-20.34399632116023,-0.018201347941783148,-0.059609762261949965,-0.010912474087562785
1337,63,260,0,-24.56422538962861,-0.025379268427593586,-0.07457150028239548,-0.013599550091304494
1338,243,244,1,-8.299097244414925,0.054204237039717586,0.08872689188433083,0.015504394820466512
1339,41,219,0,-21.913943610609508,-0.005755566141470851,-0.03382120517609332,-0.006296163615686748
1340,71,139,0,-24.688340393046445,-0.03912609887677189,-0.10314630272313825,-0.01824572021210332
1341,44,49,1,-10.149860068203886,0.04000925540908068,0.059435279939419314,0.01009102096709217
1342,43,46,1,-3.351455437735018,0.0778720858533452,0.1382809086470355,0.024554489366604267
1343,243,284,0,-19.291644375552124,-0.013503084148909378,-0.05008766298381738,-0.009353210271167808
1344,321,386,0,-15.372271542572197,-0.006347675805799549,-0.035715945362254434,-0.006760734216784004
1345,214,250,0,-21.28752990279418,-0.017809421039463733,-0.05897725856581776,-0.010935665964869945
1346,311,315,1,-17.788358673989702,-0.014056680189834175,-0.05244770516249456,-0.009981427935330786
1347,9,140,0,-18.819082687893417,0.0023608596307633967,-0.018036318949325454,-0.004179955780728991
1348,220,221,1,-13.42597061794694,0.010266586873838133,-0.0016083538401065363,-0.0006450685615361391
1349,20,142,0,-17.482335068321422,-0.015418442944880675,-0.05429203370014,-0.01002195446883172
1350,62,129,0,-21.527405469982682,-0.030534258559540617,-0.08442239118791084,-0.015189416278306575
1351,236,239,1,-11.88598363686037,0.03433372974142748,0.048184815838963724,0.008234818003426063
1352,113,116,1,-10.258715046857692,0.048481672782107514,0.07660047718407055,0.012353335874630184
1353,47,119,0,-15.164399829973148,0.00878386072651205,-0.004601767289221972,-0.0014425220915916803
1354,55,58,1,-11.273483708352686,0.035375401407806734,0.04987576542391231,0.00820452304175509
1355,303,304,1,-7.748958792762222,0.06792077058655513,0.11684852064814089,0.0197390433556682
1356,318,324,0,-24.59078115426719,-0.046194719423448855,-0.11723943168273428,-0.02091977483688723
1357,78,148,0,-19.193804536793554,-0.018462868933983162,-0.06029997159028405,-0.011152175782422774
1358,245,286,0,-19.366521944520112,-0.024423623627924693,-0.07204838848096798,-0.013006608271700552
1359,50,55,1,-10.0643993811171,0.03790325846452248,0.05586275861631594,0.0101118402053582
1360,264,269,1,-11.092046694784216,0.04094077412921136,0.06115048163056169,0.009763568474367604
1361,309,327,0,-21.515346857958928,-0.038095956931557845,-0.10106715899532105,-0.01798950514986389
1362,74,262,0,-19.488593578154326,-0.03279792127599006,-0.08956635740915281,-0.01609737692950024
1363,135,261,0,-18.836558888167087,-0.020878157884534915,-0.0659965512113664,-0.01222379390581632
1364,2,5,1,-17.895975887031287,-0.022372409191313367,-0.0688700829500602,-0.012625847913625242
1365,147,148,1,-12.879641828380848,0.025660674054169927,0.030063432066628655,0.004910409677591061
1366,3,124,0,-18.283205490305726,-0.020762134650061544,-0.06512164995637208,-0.011908265770321199
1367,26,286,0,-17.051196749585507,-0.003924007276965145,-0.03026545360607964,-0.005873347350249635
1368,70,233,0,-23.898999296936946,-0.03597687318224964,-0.09603670439416097,-0.017246284178527017
1369,73,77,1,-12.418648239877374,0.01511110050691858,0.008359811308412086,0.00114692808884179
1370,20,28,1,-8.653674027049739,0.045064073822816214,0.07054489066011409,0.012688313783878736
1371,5,234,0,-24.29101671780243,-0.04340317047924517,-0.111867920723255,-0.019824342655614103
1372,300,346,0,-21.353530833748763,-0.038220167849182696,-0.10136920260602367,-0.018049067665292958
1373,214,215,1,-11.946164913268916,0.041425384671445575,0.06208177436431245,0.009502117865408749
1374,122,305,0,-24.33976797359562,-0.04768128172804767,-0.12038196408790088,-0.021224839065461215
1375,214,218,1,-6.300096455594576,0.06800193284842898,0.11755810217870086,0.02088015060020549
1376,216,255,0,-22.816072987571175,-0.0036307716247277444,-0.03003899156065603,-0.006110126975629242
1377,113,227,0,-21.849813598552252,-0.025319993426817396,-0.07453882355764818,-0.01353509557964312
1378,76,348,0,-25.257447013702635,-0.041503385178034174,-0.10793510748818867,-0.019077640901057544
1379,321,323,1,-3.428361228784376,0.07824935374360507,0.13904967038616542,0.02456344483903198
1380,221,228,1,-14.41244081984368,0.006245973466195575,-0.009844101355457437,-0.0020737837584642246
1381,223,225,1,-3.0557341465584416,0.07689022595256469,0.1364952263371508,0.024098310813458867
1382,116,117,1,-13.706965466952704,0.01367088408208726,0.005297945783202092,0.00036679172851669835
1383,29,120,0,-19.475418015039818,-0.029689731284455068,-0.0831178112222328,-0.014937904121978875
1384,313,314,1,-14.396696499454153,0.012608711324133576,0.0023433650697174853,-0.0008418529623671987
1385,66,305,0,-20.782436336613888,-0.044847262975088065,-0.11393774713446415,-0.02026053677780347
1386,22,117,0,-17.425209595147347,-0.006376943294009119,-0.03538776665107455,-0.007018900802272448
1387,247,248,1,-13.988067434278658,0.013440655907896457,0.00487489420067954,0.0001432161847329319
1388,51,148,0,-17.75435887501096,-0.009214714760744574,-0.04116988749806052,-0.007660957509081337
1389,110,111,1,-11.999366117922873,0.027908802044475284,0.03480459303465866,0.005669321890948539
1390,132,134,1,-14.366682904279656,0.016954099983810172,0.011030770661292322,0.0003741485026075332
1391,331,332,1,-2.2454890971147394,0.08594780912943292,0.15500958304714926,0.027201840821960394
1392,144,388,0,-15.96841185355631,0.023622511035636094,0.02558434842586891,0.0038185183723815873
1393,220,222,1,-14.056383013922723,0.007634324453635898,-0.006727739643554186,-0.0014912280043917307
1394,44,356,0,-19.543641268568496,-0.015967724896159243,-0.05545422012930304,-0.010315051615852373
1395,266,286,0,-20.1890352663437,-0.02297239109886595,-0.06971986918689646,-0.012745031059336977
1396,258,259,1,-10.242164047461873,0.039577549838631355,0.05877858375650487,0.009884915184114253
1397,255,257,1,-11.9887382717269,0.02648422364376366,0.031742664026596215,0.005028353600510016
1398,50,228,0,-17.40555022977461,-0.01474827154858567,-0.05269566374562473,-0.009677493167172741
1399,52,59,1,-12.064989731195519,0.018615789058924227,0.015893347121713225,0.002642612294955585
1400,140,142,1,-3.45561588015203,0.08075321164558344,0.14407118512211203,0.02550794978352961
1401,265,267,1,-7.938725294781812,0.06488114385332899,0.11075373469917074,0.01823589953646227
1402,140,284,0,-18.242516321603443,-0.014185915531973889,-0.05173139223842022,-0.009609203610882619
1403,144,252,0,-16.076432187980373,-0.005534441990720457,-0.033710453727567785,-0.006378519550878106
1404,241,335,0,-21.631233234544812,-0.01327436824137495,-0.0494639478391623,-0.00927190900947223
1405,352,358,1,-11.201702603043184,0.035906981679896796,0.05083202026161851,0.007910133538443366
1406,53,266,0,-27.698622244618026,-0.05346303884377908,-0.13192580798225673,-0.023133825446525758
1407,280,287,1,-12.209576514775316,0.030207485735731295,0.03951352955324348,0.006492634300694761
1408,211,214,1,-6.521895653758054,0.0673943935150103,0.11618035630972537,0.02061545053395114
1409,40,262,0,-20.631168277608538,-0.020421191393867527,-0.0639487796724289,-0.011577453136541876
1410,326,328,1,-10.33943858493588,0.040885154966256235,0.060980605416949024,0.00995444295690482
1411,300,308,1,-8.473760025438905,0.049476838002432535,0.07887133936913568,0.013595129787980078
1412,230,231,1,-4.820538570961032,0.07080742117860077,0.12352013957957714,0.022124831690756984
1413,342,346,1,-19.35807155903878,-0.027258655135583048,-0.07952619099400002,-0.01437608337054793
1414,60,134,0,-28.224710817254284,-0.049861876640509596,-0.12440540399672624,-0.021884364836427105
1415,288,350,0,-28.941508738741124,-0.05650412402547806,-0.13790744789445095,-0.024245255763751344
1416,331,339,1,-12.448793981225323,0.03844545482118502,0.05595248444735999,0.008325727154082887
1417,286,287,1,-8.951554672471577,0.04267605564342375,0.06512931118935611,0.011377479365848025
1418,314,347,0,-18.914682758040726,-0.021090330950789757,-0.06586210242058611,-0.012147617763316394
1419,143,145,1,-7.9679714519786895,0.058091513464104245,0.09687033105863398,0.016692083129001216
1420,117,351,0,-20.90395300486949,-0.02354242403598656,-0.07090436286819823,-0.013023868797661079
1421,303,309,1,-12.429150028647479,0.05753678035315719,0.09440708870115905,0.012430127839796228
1422,111,338,0,-25.160137529692467,-0.03934970254259343,-0.102793552992996,-0.018389214189505582
1423,111,357,0,-19.33696739323397,-0.01541955227549027,-0.054043610220764045,-0.010147009302415312
1424,75,243,0,-21.487364719545116,-0.03165337978414228,-0.08731438282513802,-0.0157610115695734
1425,232,281,0,-18.23343477919913,-0.019954444538828577,-0.06263568946883433,-0.01119685810163501
1426,311,313,1,-12.486231713382539,0.03818099848640712,0.05481360454412593,0.007483038016015627
1427,233,239,1,-9.491274806800964,0.03780048065966204,0.055341641676384834,0.00950804573073508
1428,241,242,1,-10.1603640218901,0.03454241512541219,0.04826166679177088,0.0081711477716279
1429,216,352,0,-20.322101835053758,-0.021223393486815876,-0.0658203118093518,-0.012133881570781742
1430,61,65,1,-9.65575763535209,0.04978899041001188,0.07957244959423729,0.013632658961828352
1431,352,353,1,-9.222912048348876,0.061046592904337435,0.1024223272619449,0.016656637343820536
1432,123,127,1,-12.76928770159822,0.014252997657035988,0.00636849167977941,0.0003287480181056908
1433,41,257,0,-16.555981095493095,0.002786794376425716,-0.01657012886117419,-0.0032484617547721313
1434,228,229,1,-7.48891970408684,0.05634722968683194,0.09348240050905518,0.016640891103204727
1435,132,260,0,-19.899351812449133,-0.042770419180179854,-0.11028088512725462,-0.019667780670472403
1436,320,328,1,-9.672374683901541,0.04867801344712077,0.077537688542279,0.013296090504373116
1437,77,140,0,-19.835577384412442,-0.03460714658657941,-0.09350301004783458,-0.016738676336000353
1438,345,347,1,-6.965574731077668,0.0519620048669415,0.08467366424453784,0.015231303407659179
1439,53,328,0,-23.807524795237704,-0.025471350460538403,-0.0744580676197821,-0.013529028094477724
1440,302,304,1,-6.909014949792392,0.06655302812631114,0.11438902279189683,0.019901290275290424
1441,120,389,0,-24.898526631938438,-0.025513982979277386,-0.07427730008413651,-0.013416387661915498
1442,111,256,0,-16.986835885083384,-0.014977598562547788,-0.05339035652321465,-0.009966958596517196
1443,335,339,1,-7.687792512935082,0.06018952501472982,0.10135084419793143,0.017322608781149933
1444,76,219,0,-23.20171455073347,-0.016501797120014462,-0.05611251860970387,-0.010339104271687145
1445,257,337,0,-24.541717060564412,-0.03025892599739791,-0.08382157694068047,-0.015047973374641324
1446,73,149,0,-18.465347350687747,-0.013119421204770262,-0.04962147509745046,-0.009265177154751697
1447,23,24,1,-8.371656608374998,0.04921475066892719,0.07875371283972571,0.01389435717488625
1448,121,249,0,-18.02918784690416,-0.02483398032381908,-0.07352906558534672,-0.013331386013452733
1449,141,252,0,-16.336024696814214,-0.0012689728058291095,-0.024979012290265813,-0.004882178492966866
1450,384,386,1,-11.2411550069074,0.042089877183323174,0.06358259587369368,0.010196249067819876
1451,250,254,1,-13.806609346831324,0.007422695420048344,-0.007583767800101702,-0.0019329656396295525
1452,21,29,1,-10.189958188329424,0.036985450193484835,0.05341451696494476,0.009184107530125503
1453,224,287,0,-14.471122454323783,0.005311632902315362,-0.011826585042734605,-0.0027096776792063446
1454,261,265,1,-20.02917499593206,-0.03224559864784182,-0.08944396845918702,-0.016009333407804267
1455,126,132,0,-22.109152970043684,-0.03952580227414505,-0.10387297190158107,-0.018541975186836937
1456,217,282,0,-14.967954399233717,0.004984606305857268,-0.011820313767430058,-0.0026604945209111382
1457,335,336,1,-14.56536026807621,0.00735586680669902,-0.0080486311351588,-0.002173167362980996
1458,350,357,1,-15.597344369712296,0.015990414186100397,0.009537689371153124,0.0002740230087118021
1459,317,319,1,-12.695191273092066,0.02899293299417856,0.03602845352586001,0.00508877412616085
1460,380,386,1,-11.747225782783737,0.02405487507703258,0.02689349640179415,0.004439171758384614
1461,20,23,1,-12.079216439527642,0.025002417444419556,0.028689485649594067,0.004682004625531342
1462,125,308,0,-22.750168026836583,-0.028777561197822266,-0.081298504537546,-0.014704664177731287
1463,60,256,0,-21.054855111004926,-0.03136705251104984,-0.0862516791616455,-0.015474780103301477
1464,116,329,0,-25.816310448240767,-0.04143440058333345,-0.10700105334176871,-0.019047101540500717
1465,303,353,0,-24.312765673669315,-0.034433232339415545,-0.09342901595484077,-0.016784161002660985
1466,2,50,0,-23.873652700728645,-0.03094480812927643,-0.08582627897768384,-0.015469074863111401
1467,6,8,1,-14.737721543218273,0.013743449991883268,0.005487550451867423,0.00048443636475379095
1468,123,337,0,-25.18078486961272,-0.032949286014854695,-0.08975606020412402,-0.016135823926448373
1469,337,338,1,-7.180497858221122,0.0717742492908241,0.1250863403734753,0.021118752648249292
1470,60,67,1,-11.658368060492004,0.03003171921436935,0.038803966018324185,0.005902115952895814
1471,25,29,1,-13.045796351802647,0.024880725559281027,0.02811579586591003,0.004193042715763266
1472,230,238,1,-11.175051276325288,0.045485436145790946,0.07125208356013782,0.012655098653699827
1473,3,56,0,-23.193597725699224,-0.027116219983467433,-0.07806161844563914,-0.014084353238545911
1474,123,359,0,-23.80018880708506,-0.05000359037339136,-0.1257625540402842,-0.02147871019545731
1475,304,309,1,-8.627869220154333,0.05745427783864404,0.09519261333005126,0.01622608987560335
1476,50,242,0,-16.958066288792754,-0.006516021121136384,-0.035518389396748506,-0.006543905434439092
1477,356,358,1,-14.6088581966633,0.01779885661124807,0.012980443904611581,0.0009232389747730642
1478,24,216,0,-20.51051827019317,-0.014555924714660587,-0.052330837055905875,-0.009805119801216157
1479,246,247,1,-13.343520052130613,0.01369220735991071,0.005646052741866428,0.0004897441195351772
1480,76,263,0,-21.831325323384736,-0.04493266571455333,-0.11408381445111566,-0.020165781285569413
1481,216,263,0,-24.15290026299586,-0.04308728893045177,-0.11073417667520127,-0.019796034077421625
1482,22,269,0,-20.198294463653642,-0.013495168407410893,-0.05031199320930417,-0.00947978481287335
1483,66,348,0,-23.659670541143523,-0.05662055619109758,-0.13880692542235556,-0.024182103759204834
1484,24,25,1,-15.941691608715999,0.009965165328716583,-0.0022220791682429214,-0.0011277252178204748
1485,265,381,0,-23.197439599972626,-0.025089023859571766,-0.07424953940308537,-0.013589293520707516
1486,111,115,1,-13.008181042561942,0.021314442414575346,0.020931745121303247,0.0030915660541028823
1487,146,147,1,-13.969433066880855,0.020317541419732105,0.0191308202164253,0.0027849586468025045
1488,27,354,0,-18.47104972899778,-0.020311741788762046,-0.06472130479452001,-0.012009748314091316
1489,27,29,1,-12.383954135905592,0.02792521519292347,0.034599678108831335,0.005499250870876819
1490,323,324,1,-15.758853345247976,0.007975121611235939,-0.0065344351037982945,-0.00217875323341786
1491,125,225,0,-22.328838609195518,-0.027857180848572857,-0.07936266942510128,-0.014337293995410534
1492,241,266,0,-19.096144436077587,-0.01740702326126022,-0.05908687940454981,-0.011088487487584434
1493,302,353,0,-23.805953395735273,-0.037302390058420405,-0.09907486153020101,-0.017728823392220636
1494,305,307,1,-8.015156276836551,0.05445688769556984,0.08944046586311402,0.015725528811694093
1495,232,328,0,-15.525120642722129,-0.0002603051914996568,-0.0229442511743597,-0.004618854501408308
1496,7,120,0,-19.668344133256177,-0.02659683422979184,-0.07705452056788481,-0.01394361247508807
1497,70,248,0,-19.340853618688115,-0.01834979016053322,-0.05980748796323502,-0.010893800551331075
1498,5,253,0,-24.884753888106943,-0.05802087075809621,-0.14172725580887643,-0.024671585532803776
1499,336,338,1,-17.309097199748503,5.781523147006176e-05,-0.023293616686351434,-0.0050057426394588345
