test_fold,pair_id,left_image,right_image,target,score,calibration_threshold,accepted
7,11,Angela_Merkel/Angela_Merkel_0004.jpg,Angela_Merkel/Angela_Merkel_0005.jpg,1,-9.408408350887848,-6.046261503964443,0
7,12,Angelina_Jolie/Angelina_Jolie_0001.jpg,Angelina_Jolie/Angelina_Jolie_0015.jpg,1,-14.480649846014543,-6.046261503964443,0
7,13,Angelina_Jolie/Angelina_Jolie_0002.jpg,Angelina_Jolie/Angelina_Jolie_0011.jpg,1,-10.967731230276328,-6.046261503964443,0
7,14,Angelina_Jolie/Angelina_Jolie_0008.jpg,Angelina_Jolie/Angelina_Jolie_0015.jpg,1,-14.866448904970014,-6.046261503964443,0
7,15,Angelina_Jolie/Angelina_Jolie_0009.jpg,Angelina_Jolie/Angelina_Jolie_0015.jpg,1,-14.705759606975581,-6.046261503964443,0
7,16,Angelina_Jolie/Angelina_Jolie_0011.jpg,Angelina_Jolie/Angelina_Jolie_0020.jpg,1,-13.182151975406903,-6.046261503964443,0
7,17,Anthony_LaPaglia/Anthony_LaPaglia_0001.jpg,Anthony_LaPaglia/Anthony_LaPaglia_0002.jpg,1,-4.113831054993409,-6.046261503964443,1
7,18,Arlen_Specter/Arlen_Specter_0001.jpg,Arlen_Specter/Arlen_Specter_0002.jpg,1,-9.097670270460616,-6.046261503964443,0
7,19,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0004.jpg,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0006.jpg,1,-7.184485089099949,-6.046261503964443,0
7,20,Barry_Alvarez/Barry_Alvarez_0001.jpg,Barry_Alvarez/Barry_Alvarez_0002.jpg,1,-8.945363428999785,-6.046261503964443,0
7,21,Bill_Belichick/Bill_Belichick_0001.jpg,Bill_Belichick/Bill_Belichick_0002.jpg,1,-11.443252749072235,-6.046261503964443,0
7,22,Bill_Sizemore/Bill_Sizemore_0001.jpg,Bill_Sizemore/Bill_Sizemore_0002.jpg,1,-13.570529082416915,-6.046261503964443,0
7,23,Boris_Yeltsin/Boris_Yeltsin_0001.jpg,Boris_Yeltsin/Boris_Yeltsin_0002.jpg,1,-7.969258033653901,-6.046261503964443,0
7,24,Britney_Spears/Britney_Spears_0004.jpg,Britney_Spears/Britney_Spears_0011.jpg,1,-8.322432210630703,-6.046261503964443,0
7,25,Bruce_Van_De_Velde/Bruce_Van_De_Velde_0001.jpg,Bruce_Van_De_Velde/Bruce_Van_De_Velde_0002.jpg,1,-6.623813549727108,-6.046261503964443,0
7,26,Camilla_Parker_Bowles/Camilla_Parker_Bowles_0001.jpg,Camilla_Parker_Bowles/Camilla_Parker_Bowles_0002.jpg,1,-11.125012190632729,-6.046261503964443,0
7,27,Carolina_Kluft/Carolina_Kluft_0001.jpg,Carolina_Kluft/Carolina_Kluft_0002.jpg,1,-9.914051118138527,-6.046261503964443,0
7,28,Carson_Palmer/Carson_Palmer_0001.jpg,Carson_Palmer/Carson_Palmer_0003.jpg,1,-12.482459661427557,-6.046261503964443,0
7,29,Carson_Palmer/Carson_Palmer_0002.jpg,Carson_Palmer/Carson_Palmer_0003.jpg,1,-11.784121211449417,-6.046261503964443,0
7,30,Catherine_Deneuve/Catherine_Deneuve_0001.jpg,Catherine_Deneuve/Catherine_Deneuve_0004.jpg,1,-9.96774352378892,-6.046261503964443,0
7,31,Catherine_Deneuve/Catherine_Deneuve_0002.jpg,Catherine_Deneuve/Catherine_Deneuve_0005.jpg,1,-16.18719934707132,-6.046261503964443,0
7,32,Catherine_Deneuve/Catherine_Deneuve_0003.jpg,Catherine_Deneuve/Catherine_Deneuve_0005.jpg,1,-9.022726540565365,-6.046261503964443,0
7,33,Cesar_Maia/Cesar_Maia_0001.jpg,Cesar_Maia/Cesar_Maia_0002.jpg,1,-12.981381383885248,-6.046261503964443,0
7,34,Charles_Moose/Charles_Moose_0010.jpg,Charles_Moose/Charles_Moose_0012.jpg,1,-8.927001033971722,-6.046261503964443,0
7,35,Chen_Liang_Yu/Chen_Liang_Yu_0001.jpg,Chen_Liang_Yu/Chen_Liang_Yu_0002.jpg,1,-10.041488102433705,-6.046261503964443,0
7,36,Choi_Sung-hong/Choi_Sung-hong_0001.jpg,Choi_Sung-hong/Choi_Sung-hong_0005.jpg,1,-7.418192881821194,-6.046261503964443,0
7,37,Choi_Sung-hong/Choi_Sung-hong_0002.jpg,Choi_Sung-hong/Choi_Sung-hong_0004.jpg,1,-8.96847802367217,-6.046261503964443,0
7,38,Choi_Sung-hong/Choi_Sung-hong_0003.jpg,Choi_Sung-hong/Choi_Sung-hong_0004.jpg,1,-6.226978420396922,-6.046261503964443,0
7,39,Christina_Aguilera/Christina_Aguilera_0001.jpg,Christina_Aguilera/Christina_Aguilera_0002.jpg,1,-10.462098343190004,-6.046261503964443,0
7,40,Christina_Aguilera/Christina_Aguilera_0001.jpg,Christina_Aguilera/Christina_Aguilera_0004.jpg,1,-13.760043203142681,-6.046261503964443,0
7,41,Christina_Aguilera/Christina_Aguilera_0002.jpg,Christina_Aguilera/Christina_Aguilera_0004.jpg,1,-14.163564477414775,-6.046261503964443,0
7,42,Clara_Harris/Clara_Harris_0001.jpg,Clara_Harris/Clara_Harris_0005.jpg,1,-9.799041681605257,-6.046261503964443,0
7,43,Clara_Harris/Clara_Harris_0002.jpg,Clara_Harris/Clara_Harris_0004.jpg,1,-8.88816248219208,-6.046261503964443,0
7,44,Coretta_Scott_King/Coretta_Scott_King_0001.jpg,Coretta_Scott_King/Coretta_Scott_King_0002.jpg,1,-9.2932332741942,-6.046261503964443,0
7,45,Coretta_Scott_King/Coretta_Scott_King_0001.jpg,Coretta_Scott_King/Coretta_Scott_King_0003.jpg,1,-11.648726637404458,-6.046261503964443,0
7,46,Coretta_Scott_King/Coretta_Scott_King_0002.jpg,Coretta_Scott_King/Coretta_Scott_King_0003.jpg,1,-6.1422812398369,-6.046261503964443,0
7,47,Courtney_Love/Courtney_Love_0001.jpg,Courtney_Love/Courtney_Love_0002.jpg,1,-12.307239998100613,-6.046261503964443,0
7,48,Daniel_Day-Lewis/Daniel_Day-Lewis_0001.jpg,Daniel_Day-Lewis/Daniel_Day-Lewis_0003.jpg,1,-10.012857375045748,-6.046261503964443,0
7,49,Daniel_Day-Lewis/Daniel_Day-Lewis_0002.jpg,Daniel_Day-Lewis/Daniel_Day-Lewis_0003.jpg,1,-6.80346424288178,-6.046261503964443,0
7,50,Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,1,-13.968525503140516,-6.046261503964443,0
7,51,Debra_Messing/Debra_Messing_0001.jpg,Debra_Messing/Debra_Messing_0002.jpg,1,-14.25614424766294,-6.046261503964443,0
7,52,Dennis_Kucinich/Dennis_Kucinich_0002.jpg,Dennis_Kucinich/Dennis_Kucinich_0007.jpg,1,-12.254543608388392,-6.046261503964443,0
7,53,Dick_Latessa/Dick_Latessa_0001.jpg,Dick_Latessa/Dick_Latessa_0002.jpg,1,-15.12875702654533,-6.046261503964443,0
7,54,Donald_Rumsfeld/Donald_Rumsfeld_0039.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0110.jpg,1,-7.245700370250605,-6.046261503964443,0
7,55,Donald_Rumsfeld/Donald_Rumsfeld_0051.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0083.jpg,1,-7.761908314000081,-6.046261503964443,0
7,56,Donald_Rumsfeld/Donald_Rumsfeld_0060.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0067.jpg,1,-7.804542259189629,-6.046261503964443,0
7,57,Eduard_Shevardnadze/Eduard_Shevardnadze_0001.jpg,Eduard_Shevardnadze/Eduard_Shevardnadze_0005.jpg,1,-10.541696504593535,-6.046261503964443,0
7,58,Edward_Lu/Edward_Lu_0004.jpg,Edward_Lu/Edward_Lu_0006.jpg,1,-10.232476086992234,-6.046261503964443,0
7,59,Edwina_Currie/Edwina_Currie_0001.jpg,Edwina_Currie/Edwina_Currie_0002.jpg,1,-8.751834907754116,-6.046261503964443,0
7,60,Edwina_Currie/Edwina_Currie_0002.jpg,Edwina_Currie/Edwina_Currie_0004.jpg,1,-5.940566884419236,-6.046261503964443,1
7,61,Elizabeth_Shue/Elizabeth_Shue_0001.jpg,Elizabeth_Shue/Elizabeth_Shue_0002.jpg,1,-7.291213712215704,-6.046261503964443,0
7,62,Ellen_Engleman/Ellen_Engleman_0001.jpg,Ellen_Engleman/Ellen_Engleman_0002.jpg,1,-10.188018042736802,-6.046261503964443,0
7,63,Emma_Thompson/Emma_Thompson_0001.jpg,Emma_Thompson/Emma_Thompson_0002.jpg,1,-11.58999984498599,-6.046261503964443,0
7,64,Emma_Thompson/Emma_Thompson_0001.jpg,Emma_Thompson/Emma_Thompson_0003.jpg,1,-11.5695807242343,-6.046261503964443,0
7,65,Emma_Thompson/Emma_Thompson_0002.jpg,Emma_Thompson/Emma_Thompson_0003.jpg,1,-5.635176540649948,-6.046261503964443,1
7,66,Emmit_Smith/Emmit_Smith_0001.jpg,Emmit_Smith/Emmit_Smith_0002.jpg,1,-8.365674764531999,-6.046261503964443,0
7,67,Fayssal_Mekdad/Fayssal_Mekdad_0001.jpg,Fayssal_Mekdad/Fayssal_Mekdad_0003.jpg,1,-7.529746857479363,-6.046261503964443,0
7,68,Fayssal_Mekdad/Fayssal_Mekdad_0001.jpg,Fayssal_Mekdad/Fayssal_Mekdad_0004.jpg,1,-11.687296156914629,-6.046261503964443,0
7,69,Frances_Fisher/Frances_Fisher_0001.jpg,Frances_Fisher/Frances_Fisher_0002.jpg,1,-14.064136291628975,-6.046261503964443,0
7,70,Frank_Griswold/Frank_Griswold_0001.jpg,Frank_Griswold/Frank_Griswold_0002.jpg,1,-6.039724569068526,-6.046261503964443,1
7,71,Gary_Forsee/Gary_Forsee_0001.jpg,Gary_Forsee/Gary_Forsee_0002.jpg,1,-9.608372339787442,-6.046261503964443,0
7,72,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0003.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0012.jpg,1,-7.6832044477268155,-6.046261503964443,0
7,73,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0003.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0025.jpg,1,-9.655345141082837,-6.046261503964443,0
7,74,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0008.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0023.jpg,1,-9.73095265723039,-6.046261503964443,0
7,75,Gregory_Hines/Gregory_Hines_0001.jpg,Gregory_Hines/Gregory_Hines_0002.jpg,1,-9.181757153361051,-6.046261503964443,0
7,76,Gus_Van_Sant/Gus_Van_Sant_0001.jpg,Gus_Van_Sant/Gus_Van_Sant_0002.jpg,1,-10.165530545228815,-6.046261503964443,0
7,77,Gus_Van_Sant/Gus_Van_Sant_0001.jpg,Gus_Van_Sant/Gus_Van_Sant_0003.jpg,1,-9.203964612201666,-6.046261503964443,0
7,78,Gwendal_Peizerat/Gwendal_Peizerat_0001.jpg,Gwendal_Peizerat/Gwendal_Peizerat_0002.jpg,1,-6.446695504402263,-6.046261503964443,0
7,79,Gwendal_Peizerat/Gwendal_Peizerat_0001.jpg,Gwendal_Peizerat/Gwendal_Peizerat_0003.jpg,1,-8.157602008112825,-6.046261503964443,0
7,80,Hal_Gehman/Hal_Gehman_0002.jpg,Hal_Gehman/Hal_Gehman_0004.jpg,1,-8.165075692774277,-6.046261503964443,0
7,81,Hannah_Stockbauer/Hannah_Stockbauer_0001.jpg,Hannah_Stockbauer/Hannah_Stockbauer_0002.jpg,1,-11.354810592669576,-6.046261503964443,0
7,82,Harrison_Ford/Harrison_Ford_0001.jpg,Harrison_Ford/Harrison_Ford_0012.jpg,1,-8.691007848206272,-6.046261503964443,0
7,83,Heizo_Takenaka/Heizo_Takenaka_0001.jpg,Heizo_Takenaka/Heizo_Takenaka_0007.jpg,1,-9.451878796930407,-6.046261503964443,0
7,84,Heizo_Takenaka/Heizo_Takenaka_0003.jpg,Heizo_Takenaka/Heizo_Takenaka_0008.jpg,1,-8.810389031091171,-6.046261503964443,0
7,85,Heizo_Takenaka/Heizo_Takenaka_0003.jpg,Heizo_Takenaka/Heizo_Takenaka_0009.jpg,1,-12.291570044805768,-6.046261503964443,0
7,86,Hichiro_Naemura/Hichiro_Naemura_0001.jpg,Hichiro_Naemura/Hichiro_Naemura_0002.jpg,1,-15.113941730079711,-6.046261503964443,0
7,87,Hipolito_Mejia/Hipolito_Mejia_0001.jpg,Hipolito_Mejia/Hipolito_Mejia_0003.jpg,1,-9.554605980007887,-6.046261503964443,0
7,88,Hipolito_Mejia/Hipolito_Mejia_0001.jpg,Hipolito_Mejia/Hipolito_Mejia_0004.jpg,1,-9.070037101712407,-6.046261503964443,0
7,89,Holly_Hunter/Holly_Hunter_0002.jpg,Holly_Hunter/Holly_Hunter_0006.jpg,1,-9.61099012828321,-6.046261503964443,0
7,90,Holly_Hunter/Holly_Hunter_0003.jpg,Holly_Hunter/Holly_Hunter_0007.jpg,1,-8.224066034627874,-6.046261503964443,0
7,91,Igor_Ivanov/Igor_Ivanov_0005.jpg,Igor_Ivanov/Igor_Ivanov_0016.jpg,1,-7.330647364500043,-6.046261503964443,0
7,92,Intisar_Ajouri/Intisar_Ajouri_0002.jpg,Intisar_Ajouri/Intisar_Ajouri_0003.jpg,1,-4.370016653841237,-6.046261503964443,1
7,93,Jack_Nicholson/Jack_Nicholson_0001.jpg,Jack_Nicholson/Jack_Nicholson_0003.jpg,1,-12.774779193620182,-6.046261503964443,0
7,94,James_Blake/James_Blake_0001.jpg,James_Blake/James_Blake_0010.jpg,1,-15.103497921394375,-6.046261503964443,0
7,95,James_Blake/James_Blake_0004.jpg,James_Blake/James_Blake_0006.jpg,1,-9.422887641401683,-6.046261503964443,0
7,96,James_Blake/James_Blake_0005.jpg,James_Blake/James_Blake_0009.jpg,1,-7.9065153852035985,-6.046261503964443,0
7,97,James_Kelly/James_Kelly_0004.jpg,James_Kelly/James_Kelly_0005.jpg,1,-8.628307166525213,-6.046261503964443,0
7,98,James_Kopp/James_Kopp_0002.jpg,James_Kopp/James_Kopp_0004.jpg,1,-5.965275610389897,-6.046261503964443,1
7,99,James_Smith/James_Smith_0001.jpg,James_Smith/James_Smith_0002.jpg,1,-5.507675453078615,-6.046261503964443,1
7,100,Jean_Chretien/Jean_Chretien_0002.jpg,Jean_Chretien/Jean_Chretien_0039.jpg,1,-14.32343104544375,-6.046261503964443,0
7,101,Jean_Chretien/Jean_Chretien_0006.jpg,Jean_Chretien/Jean_Chretien_0040.jpg,1,-9.931473260046369,-6.046261503964443,0
7,102,Jean_Chretien/Jean_Chretien_0008.jpg,Jean_Chretien/Jean_Chretien_0035.jpg,1,-9.854498431986993,-6.046261503964443,0
7,103,Jean_Chretien/Jean_Chretien_0019.jpg,Jean_Chretien/Jean_Chretien_0028.jpg,1,-9.917655936179468,-6.046261503964443,0
7,104,Jean_Chretien/Jean_Chretien_0028.jpg,Jean_Chretien/Jean_Chretien_0052.jpg,1,-13.70763159479044,-6.046261503964443,0
7,105,Jean_Chretien/Jean_Chretien_0029.jpg,Jean_Chretien/Jean_Chretien_0037.jpg,1,-8.010000640696212,-6.046261503964443,0
7,106,Jean_Chretien/Jean_Chretien_0034.jpg,Jean_Chretien/Jean_Chretien_0036.jpg,1,-12.580536460068537,-6.046261503964443,0
7,107,Jeffrey_Immelt/Jeffrey_Immelt_0001.jpg,Jeffrey_Immelt/Jeffrey_Immelt_0002.jpg,1,-9.826040031514443,-6.046261503964443,0
7,108,Jennifer_Aniston/Jennifer_Aniston_0001.jpg,Jennifer_Aniston/Jennifer_Aniston_0007.jpg,1,-8.796649148549294,-6.046261503964443,0
7,109,Jennifer_Aniston/Jennifer_Aniston_0001.jpg,Jennifer_Aniston/Jennifer_Aniston_0016.jpg,1,-13.375187185813422,-6.046261503964443,0
7,110,Jennifer_Aniston/Jennifer_Aniston_0006.jpg,Jennifer_Aniston/Jennifer_Aniston_0021.jpg,1,-8.427544791558311,-6.046261503964443,0
7,111,Jerry_Falwell/Jerry_Falwell_0001.jpg,Jerry_Falwell/Jerry_Falwell_0002.jpg,1,-10.514597658180755,-6.046261503964443,0
7,112,Jesse_Harris/Jesse_Harris_0001.jpg,Jesse_Harris/Jesse_Harris_0003.jpg,1,-10.902522988672732,-6.046261503964443,0
7,113,Jesse_Harris/Jesse_Harris_0002.jpg,Jesse_Harris/Jesse_Harris_0003.jpg,1,-10.006239846522167,-6.046261503964443,0
7,114,Joan_Claybrook/Joan_Claybrook_0001.jpg,Joan_Claybrook/Joan_Claybrook_0002.jpg,1,-10.799318472931384,-6.046261503964443,0
7,115,Joe_Calzaghe/Joe_Calzaghe_0001.jpg,Joe_Calzaghe/Joe_Calzaghe_0002.jpg,1,-13.681258380066131,-6.046261503964443,0
7,116,Joe_Nichols/Joe_Nichols_0001.jpg,Joe_Nichols/Joe_Nichols_0003.jpg,1,-7.503127398801274,-6.046261503964443,0
7,117,Joe_Nichols/Joe_Nichols_0002.jpg,Joe_Nichols/Joe_Nichols_0004.jpg,1,-6.4142321012133925,-6.046261503964443,0
7,118,Joe_Nichols/Joe_Nichols_0003.jpg,Joe_Nichols/Joe_Nichols_0004.jpg,1,-3.8193319027623605,-6.046261503964443,1
7,119,Joerg_Haider/Joerg_Haider_0001.jpg,Joerg_Haider/Joerg_Haider_0002.jpg,1,-9.866717983953535,-6.046261503964443,0
7,120,John_Abizaid/John_Abizaid_0001.jpg,John_Abizaid/John_Abizaid_0002.jpg,1,-7.410398513919504,-6.046261503964443,0
7,121,John_Abizaid/John_Abizaid_0001.jpg,John_Abizaid/John_Abizaid_0007.jpg,1,-9.993214304834781,-6.046261503964443,0
7,122,John_Abizaid/John_Abizaid_0002.jpg,John_Abizaid/John_Abizaid_0003.jpg,1,-7.082370483829397,-6.046261503964443,0
7,123,John_Abizaid/John_Abizaid_0004.jpg,John_Abizaid/John_Abizaid_0007.jpg,1,-9.121242287812686,-6.046261503964443,0
7,124,John_Abizaid/John_Abizaid_0004.jpg,John_Abizaid/John_Abizaid_0008.jpg,1,-11.88571094128214,-6.046261503964443,0
7,125,John_Abizaid/John_Abizaid_0005.jpg,John_Abizaid/John_Abizaid_0006.jpg,1,-10.423142632556425,-6.046261503964443,0
7,126,John_Jumper/John_Jumper_0001.jpg,John_Jumper/John_Jumper_0002.jpg,1,-11.409281194906981,-6.046261503964443,0
7,127,John_Mayer/John_Mayer_0001.jpg,John_Mayer/John_Mayer_0002.jpg,1,-7.09771084420333,-6.046261503964443,0
7,128,John_Mayer/John_Mayer_0001.jpg,John_Mayer/John_Mayer_0003.jpg,1,-9.874011467145605,-6.046261503964443,0
7,129,John_Negroponte/John_Negroponte_0005.jpg,John_Negroponte/John_Negroponte_0026.jpg,1,-10.270526901995126,-6.046261503964443,0
7,130,John_Negroponte/John_Negroponte_0008.jpg,John_Negroponte/John_Negroponte_0017.jpg,1,-8.372287574577635,-6.046261503964443,0
7,131,John_Negroponte/John_Negroponte_0028.jpg,John_Negroponte/John_Negroponte_0030.jpg,1,-7.908985324457482,-6.046261503964443,0
7,132,John_Reilly/John_Reilly_0001.jpg,John_Reilly/John_Reilly_0002.jpg,1,-7.443096854668737,-6.046261503964443,0
7,133,John_Rowland/John_Rowland_0001.jpg,John_Rowland/John_Rowland_0002.jpg,1,-13.206478722473184,-6.046261503964443,0
7,134,Johnny_Depp/Johnny_Depp_0001.jpg,Johnny_Depp/Johnny_Depp_0002.jpg,1,-10.958907363955982,-6.046261503964443,0
7,135,Jon_Corzine/Jon_Corzine_0001.jpg,Jon_Corzine/Jon_Corzine_0002.jpg,1,-7.808227386542313,-6.046261503964443,0
7,136,Jose_Dirceu/Jose_Dirceu_0001.jpg,Jose_Dirceu/Jose_Dirceu_0002.jpg,1,-9.243282783463416,-6.046261503964443,0
7,137,Jose_Sarney/Jose_Sarney_0001.jpg,Jose_Sarney/Jose_Sarney_0003.jpg,1,-10.567035205603972,-6.046261503964443,0
7,138,Joseph_Estrada/Joseph_Estrada_0001.jpg,Joseph_Estrada/Joseph_Estrada_0003.jpg,1,-9.871616592925598,-6.046261503964443,0
7,139,Joseph_Estrada/Joseph_Estrada_0002.jpg,Joseph_Estrada/Joseph_Estrada_0003.jpg,1,-9.156513986626198,-6.046261503964443,0
7,140,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0009.jpg,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0017.jpg,1,-15.634846864796668,-6.046261503964443,0
7,141,Jude_Law/Jude_Law_0001.jpg,Jude_Law/Jude_Law_0002.jpg,1,-11.088932622726782,-6.046261503964443,0
7,142,Katherine_Harris/Katherine_Harris_0001.jpg,Katherine_Harris/Katherine_Harris_0002.jpg,1,-11.482664419599145,-6.046261503964443,0
7,143,Katherine_Harris/Katherine_Harris_0001.jpg,Katherine_Harris/Katherine_Harris_0004.jpg,1,-8.146315088681169,-6.046261503964443,0
7,144,Katherine_Harris/Katherine_Harris_0003.jpg,Katherine_Harris/Katherine_Harris_0004.jpg,1,-8.094813574806963,-6.046261503964443,0
7,145,Kelly_Clarkson/Kelly_Clarkson_0001.jpg,Kelly_Clarkson/Kelly_Clarkson_0002.jpg,1,-6.037115526586621,-6.046261503964443,1
7,146,Kiki_Vandeweghe/Kiki_Vandeweghe_0001.jpg,Kiki_Vandeweghe/Kiki_Vandeweghe_0002.jpg,1,-6.128242582453004,-6.046261503964443,0
7,147,Kofi_Annan/Kofi_Annan_0008.jpg,Kofi_Annan/Kofi_Annan_0014.jpg,1,-7.051990836539788,-6.046261503964443,0
7,148,Kofi_Annan/Kofi_Annan_0008.jpg,Kofi_Annan/Kofi_Annan_0032.jpg,1,-7.60699912806498,-6.046261503964443,0
7,149,Kofi_Annan/Kofi_Annan_0013.jpg,Kofi_Annan/Kofi_Annan_0025.jpg,1,-8.52902236317425,-6.046261503964443,0
7,150,Lance_Bass/Lance_Bass_0001.jpg,Lance_Bass/Lance_Bass_0004.jpg,1,-6.127492539884875,-6.046261503964443,0
7,151,Lance_Bass/Lance_Bass_0002.jpg,Lance_Bass/Lance_Bass_0004.jpg,1,-8.507167162367558,-6.046261503964443,0
7,152,Lance_Bass/Lance_Bass_0002.jpg,Lance_Bass/Lance_Bass_0005.jpg,1,-11.088466662024471,-6.046261503964443,0
7,153,Lance_Bass/Lance_Bass_0004.jpg,Lance_Bass/Lance_Bass_0005.jpg,1,-8.441985752023747,-6.046261503964443,0
7,154,Laurent_Gbagbo/Laurent_Gbagbo_0001.jpg,Laurent_Gbagbo/Laurent_Gbagbo_0002.jpg,1,-11.372695377226858,-6.046261503964443,0
7,155,Lee_Soo-hyuck/Lee_Soo-hyuck_0001.jpg,Lee_Soo-hyuck/Lee_Soo-hyuck_0002.jpg,1,-13.428276952291508,-6.046261503964443,0
7,156,Leslie_Caldwell/Leslie_Caldwell_0002.jpg,Leslie_Caldwell/Leslie_Caldwell_0003.jpg,1,-9.392216812670496,-6.046261503964443,0
7,157,Li_Zhaoxing/Li_Zhaoxing_0002.jpg,Li_Zhaoxing/Li_Zhaoxing_0007.jpg,1,-10.608175782518384,-6.046261503964443,0
7,158,Liu_Mingkang/Liu_Mingkang_0001.jpg,Liu_Mingkang/Liu_Mingkang_0002.jpg,1,-7.153170043654761,-6.046261503964443,0
7,159,Luciano_Pavarotti/Luciano_Pavarotti_0001.jpg,Luciano_Pavarotti/Luciano_Pavarotti_0002.jpg,1,-8.121232124516904,-6.046261503964443,0
7,160,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0001.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,1,-9.168055944553288,-6.046261503964443,0
7,161,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,1,-11.989633404862929,-6.046261503964443,0
7,162,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,1,-15.728608347226809,-6.046261503964443,0
7,163,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0005.jpg,1,-10.616120757698233,-6.046261503964443,0
7,164,Luis_Horna/Luis_Horna_0001.jpg,Luis_Horna/Luis_Horna_0004.jpg,1,-10.461083614950173,-6.046261503964443,0
7,165,Luis_Horna/Luis_Horna_0002.jpg,Luis_Horna/Luis_Horna_0004.jpg,1,-13.822157805381137,-6.046261503964443,0
7,166,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0009.jpg,1,-5.661589564736109,-6.046261503964443,1
7,167,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0039.jpg,1,-12.614561277731188,-6.046261503964443,0
7,168,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0004.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0008.jpg,1,-11.683757344289958,-6.046261503964443,0
7,169,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0007.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0036.jpg,1,-8.851037987827324,-6.046261503964443,0
7,170,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0010.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0019.jpg,1,-5.86450604030116,-6.046261503964443,1
7,171,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0011.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,1,-17.85030391516956,-6.046261503964443,0
7,172,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0028.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,1,-12.13830430512664,-6.046261503964443,0
7,173,Madeleine_Albright/Madeleine_Albright_0001.jpg,Madeleine_Albright/Madeleine_Albright_0002.jpg,1,-9.490736674818336,-6.046261503964443,0
7,174,Madeleine_Albright/Madeleine_Albright_0002.jpg,Madeleine_Albright/Madeleine_Albright_0003.jpg,1,-11.348102850235389,-6.046261503964443,0
7,175,Marcus_Gronholm/Marcus_Gronholm_0001.jpg,Marcus_Gronholm/Marcus_Gronholm_0002.jpg,1,-13.188767917777195,-6.046261503964443,0
7,176,Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0001.jpg,Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0002.jpg,1,-8.505817469953445,-6.046261503964443,0
7,177,Mark_Geragos/Mark_Geragos_0001.jpg,Mark_Geragos/Mark_Geragos_0002.jpg,1,-7.887339602658784,-6.046261503964443,0
7,178,Mark_Philippoussis/Mark_Philippoussis_0002.jpg,Mark_Philippoussis/Mark_Philippoussis_0007.jpg,1,-9.633668200105573,-6.046261503964443,0
7,179,Mark_Philippoussis/Mark_Philippoussis_0003.jpg,Mark_Philippoussis/Mark_Philippoussis_0011.jpg,1,-12.650163998089445,-6.046261503964443,0
7,180,Mark_Philippoussis/Mark_Philippoussis_0004.jpg,Mark_Philippoussis/Mark_Philippoussis_0006.jpg,1,-13.837797625153234,-6.046261503964443,0
